date,predicted_probability,binary_prediction,true_value
1998-02-01,0.00390625,0,0
1998-03-01,0.01171875,0,0
1998-04-01,0.0234375,0,0
1998-05-01,0.02734375,0,0
1998-06-01,0.04296875,0,0
1998-07-01,0.03125,0,0
1998-08-01,0.0234375,0,0
1998-09-01,0.0390625,0,0
1998-10-01,0.15625,0,0
1998-11-01,0.15625,0,0
1998-12-01,0.1640625,0,0
1999-01-01,0.09375,0,0
1999-02-01,0.02734375,0,0
1999-03-01,0.0859375,0,0
1999-04-01,0.0390625,0,0
1999-05-01,0.08984375,0,0
1999-06-01,0.1875,0,0
1999-07-01,0.2109375,0,0
1999-08-01,0.20703125,0,0
1999-09-01,0.2109375,0,0
1999-10-01,0.2421875,0,0
1999-11-01,0.26171875,0,0
1999-12-01,0.30078125,0,0
2000-01-01,0.2578125,0,0
2000-02-01,0.25,0,0
2000-03-01,0.23828125,0,0
2000-04-01,0.22265625,0,0
2000-05-01,0.23828125,0,0
2000-06-01,0.10546875,0,0
2000-07-01,0.234375,0,0
2000-08-01,0.41015625,0,0
2000-09-01,0.38671875,0,0
2000-10-01,0.41015625,0,0
2000-11-01,0.3125,0,0
2000-12-01,0.4453125,0,0
2001-01-01,0.546875,1,0
2001-02-01,0.5859375,1,0
2001-03-01,0.609375,1,1
2001-04-01,0.671875,1,1
2001-05-01,0.703125,1,1
2001-06-01,0.66796875,1,1
2001-07-01,0.5390625,1,1
2001-08-01,0.5,1,1
2001-09-01,0.546875,1,1
2001-10-01,0.67578125,1,1
2001-11-01,0.6653645833333333,1,0
2001-12-01,0.6484375,1,0
2002-01-01,0.66015625,1,0
2002-02-01,0.59375,1,0
2002-03-01,0.5716145833333333,1,0
2002-04-01,0.4934895833333333,0,0
2002-05-01,0.3671875,0,0
2002-06-01,0.3359375,0,0
2002-07-01,0.4075520833333333,0,0
2002-08-01,0.36328125,0,0
2002-09-01,0.140625,0,0
2002-10-01,0.1796875,0,0
2002-11-01,0.17578125,0,0
2002-12-01,0.171875,0,0
2003-01-01,0.1796875,0,0
2003-02-01,0.16796875,0,0
2003-03-01,0.140625,0,0
2003-04-01,0.11328125,0,0
2003-05-01,0.0703125,0,0
2003-06-01,0.05859375,0,0
2003-07-01,0.06640625,0,0
2003-08-01,0.04296875,0,0
2003-09-01,0.03515625,0,0
2003-10-01,0.01171875,0,0
2003-11-01,0.01171875,0,0
2003-12-01,0.0,0,0
2004-01-01,0.0,0,0
