date,predicted_probability,binary_prediction,true_value
1978-07-01,0.001953125,0,0
1978-08-01,0.0,0,0
1978-09-01,0.005859375,0,0
1978-10-01,0.001953125,0,0
1978-11-01,0.0,0,0
1978-12-01,0.01953125,0,0
1979-01-01,0.029296875,0,0
1979-02-01,0.072265625,0,0
1979-03-01,0.001953125,0,0
1979-04-01,0.052734375,0,0
1979-05-01,0.0390625,0,0
1979-06-01,0.041015625,0,0
1979-07-01,0.041015625,0,0
1979-08-01,0.001953125,0,0
1979-09-01,0.0078125,0,0
1979-10-01,0.021484375,0,0
1979-11-01,0.025390625,0,0
1979-12-01,0.1875,0,0
1980-01-01,0.720703125,1,1
1980-02-01,0.822265625,1,1
1980-03-01,0.806640625,1,1
1980-04-01,0.8828125,1,1
1980-05-01,0.94140625,1,1
1980-06-01,0.916015625,1,1
1980-07-01,0.173828125,0,0
1980-08-01,0.056640625,0,0
1980-09-01,0.046875,0,0
1980-10-01,0.05078125,0,0
1980-11-01,0.033203125,0,0
1980-12-01,0.025390625,0,0
1981-01-01,0.109375,0,0
1981-02-01,0.03125,0,0
1981-03-01,0.060546875,0,0
1981-04-01,0.0390625,0,0
1981-05-01,0.0234375,0,0
1981-06-01,0.07421875,0,0
1981-07-01,0.794921875,1,1
1981-08-01,0.82421875,1,1
1981-09-01,0.8515625,1,1
1981-10-01,0.92578125,1,1
1981-11-01,0.970703125,1,1
1981-12-01,0.982421875,1,1
1982-01-01,0.90234375,1,1
1982-02-01,0.923828125,1,1
1982-03-01,0.92578125,1,1
1982-04-01,0.939453125,1,1
1982-05-01,0.8671875,1,1
1982-06-01,0.93359375,1,1
1982-07-01,0.91796875,1,1
1982-08-01,0.974609375,1,1
1982-09-01,0.97265625,1,1
1982-10-01,0.853515625,1,1
1982-11-01,0.107421875,0,0
1982-12-01,0.046875,0,0
1983-01-01,0.03125,0,0
1983-02-01,0.015625,0,0
1983-03-01,0.021484375,0,0
1983-04-01,0.021484375,0,0
1983-05-01,0.03125,0,0
1983-06-01,0.015625,0,0
1983-07-01,0.01171875,0,0
1983-08-01,0.009765625,0,0
1983-09-01,0.0,0,0
1983-10-01,0.009765625,0,0
1983-11-01,0.0,0,0
1983-12-01,0.01171875,0,0
1984-01-01,0.017578125,0,0
1984-02-01,0.041015625,0,0
1984-03-01,0.01171875,0,0
1984-04-01,0.01953125,0,0
1984-05-01,0.01953125,0,0
1984-06-01,0.001953125,0,0
1984-07-01,0.00390625,0,0
1984-08-01,0.005859375,0,0
1984-09-01,0.017578125,0,0
1984-10-01,0.04296875,0,0
1984-11-01,0.013671875,0,0
1984-12-01,0.0,0,0
1985-01-01,0.0,0,0
1985-02-01,0.0,0,0
1985-03-01,0.0,0,0
1985-04-01,0.001953125,0,0
1985-05-01,0.0,0,0
1985-06-01,0.0,0,0
1985-07-01,0.0,0,0
1985-08-01,0.0,0,0
1985-09-01,0.0,0,0
1985-10-01,0.009765625,0,0
1985-11-01,0.001953125,0,0
1985-12-01,0.00390625,0,0
1986-01-01,0.0,0,0
1986-02-01,0.0,0,0
1986-03-01,0.0,0,0
1986-04-01,0.0390625,0,0
1986-05-01,0.005859375,0,0
1986-06-01,0.0,0,0
1986-07-01,0.001953125,0,0
1986-08-01,0.001953125,0,0
1986-09-01,0.0078125,0,0
