date,predicted_probability,binary_prediction,true_value
1977-03-01,0.03776761193884179,0,0
1977-04-01,0.020757407026194233,0,0
1977-05-01,0.024447239488660413,0,0
1977-06-01,0.017654223713491728,0,0
1977-07-01,0.019079717634873802,0,0
1977-08-01,0.04287769509473944,0,0
1977-09-01,0.014564789747124005,0,0
1977-10-01,0.014564789747124005,0,0
1977-11-01,0.014610476881626928,0,0
1977-12-01,0.02871761860687747,0,0
1978-01-01,0.014474212346743207,0,0
1978-02-01,0.020777321018332445,0,0
1978-03-01,0.08237932854718492,0,0
1978-04-01,0.17827396158411904,0,0
1978-05-01,0.056494976749152874,0,0
1978-06-01,0.014610476881626928,0,0
1978-07-01,0.014610476881626928,0,0
1978-08-01,0.015852313444187176,0,0
1978-09-01,0.03409135392306246,0,0
1978-10-01,0.0469230984332555,0,0
1978-11-01,0.05941832001796581,0,0
1978-12-01,0.0699709651512816,0,0
1979-01-01,0.14964619129651033,0,0
1979-02-01,0.19263312447799785,0,0
1979-03-01,0.13238917599169114,0,0
1979-04-01,0.22717324306714612,0,0
1979-05-01,0.1776546780048259,0,0
1979-06-01,0.1710700872864466,0,0
1979-07-01,0.2223524947230784,0,0
1979-08-01,0.1548371508507155,0,0
1979-09-01,0.1673309949067739,0,0
1979-10-01,0.16201978774224757,0,0
1979-11-01,0.15362404787572972,0,0
1979-12-01,0.3108319195297678,0,0
1980-01-01,0.3760049580607196,0,1
1980-02-01,0.5292403645097832,1,1
1980-03-01,0.4738539519464436,0,1
1980-04-01,0.5672097360327877,1,1
1980-05-01,0.6335876193155291,1,1
1980-06-01,0.675580396212142,1,1
1980-07-01,0.3663008736646668,0,0
1980-08-01,0.33758335614519697,0,0
1980-09-01,0.2911210866834017,0,0
1980-10-01,0.25829513849518176,0,0
1980-11-01,0.22309908198086997,0,0
1980-12-01,0.14497540519554872,0,0
1981-01-01,0.13658681209852083,0,0
1981-02-01,0.05528931731321228,0,0
1981-03-01,0.19455276526619267,0,0
1981-04-01,0.16035015028869432,0,0
1981-05-01,0.16210383687628147,0,0
1981-06-01,0.20887220834281303,0,0
1981-07-01,0.4794076790127137,0,1
1981-08-01,0.5041246364062733,1,1
1981-09-01,0.5404992494949036,1,1
1981-10-01,0.6438525705418947,1,1
1981-11-01,0.7701480601751375,1,1
1981-12-01,0.8038422906554005,1,1
1982-01-01,0.6866933905670131,1,1
1982-02-01,0.6952671725357735,1,1
1982-03-01,0.6921754699320894,1,1
1982-04-01,0.6655391289615094,1,1
1982-05-01,0.552202715429401,1,1
1982-06-01,0.5709233536018814,1,1
1982-07-01,0.6048327649616244,1,1
1982-08-01,0.650005405419964,1,1
1982-09-01,0.6461622379888581,1,1
1982-10-01,0.5220007536172925,1,1
1982-11-01,0.2793985688254468,0,0
1982-12-01,0.20760190108386453,0,0
1983-01-01,0.18796446009866422,0,0
1983-02-01,0.0974909085774729,0,0
1983-03-01,0.05718410702636564,0,0
1983-04-01,0.05576566311902686,0,0
1983-05-01,0.048611989973022025,0,0
1983-06-01,0.03648853735604087,0,0
1983-07-01,0.015388752579596474,0,0
1983-08-01,0.015388752579596474,0,0
1983-09-01,0.015388752579596474,0,0
1983-10-01,0.01974467554471275,0,0
1983-11-01,0.015388752579596474,0,0
1983-12-01,0.015388752579596474,0,0
1984-01-01,0.01974467554471275,0,0
1984-02-01,0.015388752579596474,0,0
1984-03-01,0.020828421915897705,0,0
1984-04-01,0.01965749722718486,0,0
1984-05-01,0.03468482044631677,0,0
1984-06-01,0.027285150649335697,0,0
1984-07-01,0.033538617134315225,0,0
1984-08-01,0.08347627519066725,0,0
1984-09-01,0.10048361377816285,0,0
1984-10-01,0.05781267502402977,0,0
1984-11-01,0.023971557584219778,0,0
1984-12-01,0.016356408165578085,0,0
1985-01-01,0.014164431401077732,0,0
1985-02-01,0.01606080422179405,0,0
1985-03-01,0.017051416168102823,0,0
1985-04-01,0.015177162882559212,0,0
1985-05-01,0.015177162882559212,0,0
1985-06-01,0.014164431401077732,0,0
1985-07-01,0.015177162882559212,0,0
1985-08-01,0.01684683170146579,0,0
1985-09-01,0.02785731178115606,0,0
1985-10-01,0.03952998547912347,0,0
1985-11-01,0.016038684686621344,0,0
1985-12-01,0.01590242015173762,0,0
1986-01-01,0.017051416168102823,0,0
1986-02-01,0.017652154615363447,0,0
1986-03-01,0.013506536664235624,0,0
1986-04-01,0.05445601765434133,0,0
1986-05-01,0.04459687183515296,0,0
1986-06-01,0.01707353570327553,0,0
1986-07-01,0.017017436874855272,0,0
1986-08-01,0.01990442164188036,0,0
1986-09-01,0.02818448792975914,0,0
1986-10-01,0.030266194490054812,0,0
1986-11-01,0.015692077655286487,0,0
1986-12-01,0.013638058565929461,0,0
1987-01-01,0.015177162882559212,0,0
1987-02-01,0.014519268145717105,0,0
1987-03-01,0.025197002869161905,0,0
1987-04-01,0.048004457392735594,0,0
1987-05-01,0.013506536664235624,0,0
1987-06-01,0.013506536664235624,0,0
1987-07-01,0.013370272129351903,0,0
1987-08-01,0.013506536664235624,0,0
1987-09-01,0.013506536664235624,0,0
1987-10-01,0.013506536664235624,0,0
1987-11-01,0.013506536664235624,0,0
1987-12-01,0.03392351226990559,0,0
1988-01-01,0.053072271642132476,0,0
1988-02-01,0.05711803057070391,0,0
1988-03-01,0.06003930667966171,0,0
1988-04-01,0.07353362486147987,0,0
1988-05-01,0.06003930667966171,0,0
1988-06-01,0.056353840331327114,0,0
1988-07-01,0.01746421632750808,0,0
1988-08-01,0.015177162882559212,0,0
1988-09-01,0.014164431401077732,0,0
1988-10-01,0.019134842545831664,0,0
1988-11-01,0.015040898347675491,0,0
1988-12-01,0.01707353570327553,0,0
1989-01-01,0.014164431401077732,0,0
1989-02-01,0.020951821610572442,0,0
1989-03-01,0.044788539438330444,0,0
1989-04-01,0.051033402227423315,0,0
1989-05-01,0.08252654039991261,0,0
1989-06-01,0.09460099501891224,0,0
1989-07-01,0.11139334010282068,0,0
1989-08-01,0.16005231684078536,0,0
1989-09-01,0.21871445299334613,0,0
1989-10-01,0.1918842950629193,0,0
1989-11-01,0.17234438906480476,0,0
1989-12-01,0.1606396483755851,0,0
1990-01-01,0.19158048523779062,0,0
1990-02-01,0.1531794928768527,0,0
1990-03-01,0.2199896326171362,0,0
1990-04-01,0.2598011632951713,0,0
1990-05-01,0.19620834240360038,0,0
1990-06-01,0.1739927386109287,0,0
1990-07-01,0.27934068279800717,0,1
1990-08-01,0.19297248738607561,0,1
1990-09-01,0.20131195216381467,0,1
1990-10-01,0.2629052421262078,0,1
1990-11-01,0.4497290239364046,0,1
1990-12-01,0.4735365614473284,0,1
1991-01-01,0.5128984997884645,1,1
1991-02-01,0.46931203824617723,0,1
1991-03-01,0.23377840393165056,0,0
1991-04-01,0.15169826211065968,0,0
1991-05-01,0.09314376519474232,0,0
1991-06-01,0.08612799362461963,0,0
1991-07-01,0.06729150741200875,0,0
1991-08-01,0.05877426262183795,0,0
1991-09-01,0.054819915091773294,0,0
1991-10-01,0.04979764916131638,0,0
1991-11-01,0.04737105219881031,0,0
1991-12-01,0.016359542138013168,0,0
1992-01-01,0.048584412333199455,0,0
1992-02-01,0.057049411897247326,0,0
1992-03-01,0.06362209787785368,0,0
1992-04-01,0.05348061458198564,0,0
1992-05-01,0.05348061458198564,0,0
1992-06-01,0.052216216358907344,0,0
1992-07-01,0.04523345686691961,0,0
1992-08-01,0.03565545015321487,0,0
1992-09-01,0.03446135970640803,0,0
1992-10-01,0.01713781783598271,0,0
1992-11-01,0.038941767473967784,0,0
1992-12-01,0.014519268145717105,0,0
1993-01-01,0.013506536664235624,0,0
1993-02-01,0.014519268145717105,0,0
1993-03-01,0.014164431401077732,0,0
1993-04-01,0.013506536664235624,0,0
1993-05-01,0.013506536664235624,0,0
1993-06-01,0.014519268145717105,0,0
1993-07-01,0.01402816686619401,0,0
1993-08-01,0.015177162882559212,0,0
1993-09-01,0.015177162882559212,0,0
1993-10-01,0.02927525453090974,0,0
1993-11-01,0.037655732193579865,0,0
1993-12-01,0.014164431401077732,0,0
1994-01-01,0.013506536664235624,0,0
1994-02-01,0.013370272129351903,0,0
1994-03-01,0.013506536664235624,0,0
1994-04-01,0.014519268145717105,0,0
1994-05-01,0.013370272129351903,0,0
1994-06-01,0.016414018961216702,0,0
1994-07-01,0.013506536664235624,0,0
1994-08-01,0.01901548606409904,0,0
1994-09-01,0.02444296568872163,0,0
1994-10-01,0.019958937482018338,0,0
1994-11-01,0.013506536664235624,0,0
1994-12-01,0.014383003610833384,0,0
1995-01-01,0.013506536664235624,0,0
1995-02-01,0.013370272129351903,0,0
1995-03-01,0.013918215185574033,0,0
1995-04-01,0.020113862871565434,0,0
1995-05-01,0.014519268145717105,0,0
1995-06-01,0.03367383160229561,0,0
1995-07-01,0.01962561768274884,0,0
1995-08-01,0.042828912963828854,0,0
1995-09-01,0.05286622066612308,0,0
1995-10-01,0.056877036712661914,0,0
1995-11-01,0.028982484993101333,0,0
1995-12-01,0.01800699136000282,0,0
1996-01-01,0.014930946667055514,0,0
1996-02-01,0.014519268145717105,0,0
1996-03-01,0.014519268145717105,0,0
1996-04-01,0.041903979768578854,0,0
1996-05-01,0.022457177877625183,0,0
1996-06-01,0.029450262342859995,0,0
1996-07-01,0.013506536664235624,0,0
1996-08-01,0.013506536664235624,0,0
1996-09-01,0.01746421632750808,0,0
1996-10-01,0.014202158703425978,0,0
1996-11-01,0.02012882442927151,0,0
1996-12-01,0.014642900300599261,0,0
1997-01-01,0.0196133114453532,0,0
1997-02-01,0.01653927312131558,0,0
1997-03-01,0.015655631782080744,0,0
1997-04-01,0.01653927312131558,0,0
1997-05-01,0.01653927312131558,0,0
1997-06-01,0.02018845394753372,0,0
1997-07-01,0.015655631782080744,0,0
1997-08-01,0.01505457882193767,0,0
1997-09-01,0.014642900300599261,0,0
1997-10-01,0.016399651635886782,0,0
1997-11-01,0.022216317989765706,0,0
1997-12-01,0.01588473686315951,0,0
1998-01-01,0.03779163014307068,0,0
1998-02-01,0.04354171527881766,0,0
1998-03-01,0.049976047537792445,0,0
1998-04-01,0.09413281981347736,0,0
1998-05-01,0.07764617404737328,0,0
1998-06-01,0.0919767567889237,0,0
1998-07-01,0.09564630043989648,0,0
1998-08-01,0.11946124740826307,0,0
1998-09-01,0.11054288018080151,0,0
1998-10-01,0.21755914993799186,0,0
1998-11-01,0.2687531289634585,0,0
1998-12-01,0.22268828997396664,0,0
1999-01-01,0.14488065890997873,0,0
1999-02-01,0.09910836033373031,0,0
1999-03-01,0.08691237447686125,0,0
1999-04-01,0.08402131908725229,0,0
1999-05-01,0.08825745243703485,0,0
1999-06-01,0.086349563537414,0,0
1999-07-01,0.07923386479121688,0,0
1999-08-01,0.09230990355011807,0,0
1999-09-01,0.07706688421074154,0,0
1999-10-01,0.08788995084555877,0,0
1999-11-01,0.08507227586729384,0,0
1999-12-01,0.09692972156595198,0,0
2000-01-01,0.08897517726562827,0,0
2000-02-01,0.07549412859275426,0,0
2000-03-01,0.07713491912410048,0,0
2000-04-01,0.08731499158319665,0,0
2000-05-01,0.07695121642662463,0,0
2000-06-01,0.0890137880154602,0,0
2000-07-01,0.14072180830130687,0,0
2000-08-01,0.14723863550761485,0,0
2000-09-01,0.14251676098096905,0,0
2000-10-01,0.1766422193474129,0,0
2000-11-01,0.1598530643500423,0,0
2000-12-01,0.2660734662069067,0,0
2001-01-01,0.31812380968991616,0,0
2001-02-01,0.4267849150617682,0,0
2001-03-01,0.42735885439159327,0,1
2001-04-01,0.48924893752877896,0,1
2001-05-01,0.5257743597814118,1,1
2001-06-01,0.5183814031665132,1,1
2001-07-01,0.3510922161312044,0,1
2001-08-01,0.23105242662981465,0,1
2001-09-01,0.33873425157504866,0,1
2001-10-01,0.3337518533088431,0,1
2001-11-01,0.28945816506870886,0,0
2001-12-01,0.43075787663342663,0,0
2002-01-01,0.3580580809744627,0,0
2002-02-01,0.3613220378549208,0,0
2002-03-01,0.26724188313962854,0,0
2002-04-01,0.12846093988445081,0,0
2002-05-01,0.07672517550120261,0,0
2002-06-01,0.08890681613065114,0,0
2002-07-01,0.13009947254817122,0,0
2002-08-01,0.10871005926305109,0,0
2002-09-01,0.09286509968672936,0,0
2002-10-01,0.09404984875252208,0,0
2002-11-01,0.08511286593290843,0,0
2002-12-01,0.12622648606242498,0,0
2003-01-01,0.20306548688078202,0,0
2003-02-01,0.215902412226204,0,0
2003-03-01,0.17461821856568813,0,0
2003-04-01,0.15136747706023318,0,0
2003-05-01,0.1065039508300688,0,0
2003-06-01,0.07990331515946547,0,0
2003-07-01,0.07580122680579252,0,0
2003-08-01,0.05220161112897207,0,0
2003-09-01,0.044486509930115284,0,0
2003-10-01,0.04100420641832476,0,0
2003-11-01,0.037355299014377036,0,0
2003-12-01,0.02868374707688221,0,0
2004-01-01,0.013506536664235624,0,0
2004-02-01,0.013506536664235626,0,0
2004-03-01,0.01517716288255921,0,0
2004-04-01,0.014519268145717107,0,0
2004-05-01,0.018122111064350188,0,0
2004-06-01,0.013506536664235626,0,0
2004-07-01,0.014383003610833386,0,0
2004-08-01,0.041914700549967064,0,0
2004-09-01,0.01517716288255921,0,0
2004-10-01,0.01707191369805881,0,0
2004-11-01,0.01416443140107773,0,0
2004-12-01,0.02012882442927151,0,0
2005-01-01,0.01416443140107773,0,0
2005-02-01,0.014519268145717107,0,0
2005-03-01,0.013506536664235626,0,0
2005-04-01,0.013781950650690314,0,0
2005-05-01,0.014642900300599263,0,0
2005-06-01,0.015519367247197022,0,0
2005-07-01,0.014506635765715542,0,0
2005-08-01,0.015655631782080744,0,0
2005-09-01,0.015300795037441367,0,0
2005-10-01,0.0175553630814831,0,0
2005-11-01,0.05442864841916552,0,0
2005-12-01,0.07359310292841222,0,0
2006-01-01,0.06161827277913813,0,0
2006-02-01,0.08064321552248555,0,0
2006-03-01,0.08562642491879627,0,0
2006-04-01,0.1020057745705734,0,0
2006-05-01,0.10522965199537228,0,0
2006-06-01,0.10568470713139688,0,0
2006-07-01,0.117562534436677,0,0
2006-08-01,0.1417384649006576,0,0
2006-09-01,0.14906337111292936,0,0
2006-10-01,0.14979137068312937,0,0
2006-11-01,0.14234534942232152,0,0
2006-12-01,0.1687598453062375,0,0
2007-01-01,0.15828661418676732,0,0
2007-02-01,0.14929349075050072,0,0
2007-03-01,0.1322223942484534,0,0
2007-04-01,0.12349262185578497,0,0
2007-05-01,0.13740113926024122,0,0
2007-06-01,0.133184268241281,0,0
2007-07-01,0.11853785211894285,0,0
2007-08-01,0.16185232022747437,0,0
2007-09-01,0.17695417223104282,0,0
2007-10-01,0.1841598611354407,0,0
2007-11-01,0.17313894075005862,0,0
2007-12-01,0.16208315352393482,0,1
2008-01-01,0.14032184218928548,0,1
2008-02-01,0.1388989375648926,0,1
2008-03-01,0.1011822036209917,0,1
2008-04-01,0.2004171680679441,0,1
2008-05-01,0.32106094001596197,0,1
2008-06-01,0.3179884889726692,0,1
2008-07-01,0.31586900753142483,0,1
2008-08-01,0.25598468909484023,0,1
2008-09-01,0.3789743239814772,0,1
2008-10-01,0.3389707989573595,0,1
2008-11-01,0.31877889502922724,0,1
2008-12-01,0.4493871862921171,0,1
2009-01-01,0.47258567341038993,0,1
2009-02-01,0.5080490604500327,1,1
2009-03-01,0.4892976670440637,0,1
2009-04-01,0.47583624897806404,0,1
2009-05-01,0.4749031976202642,0,1
2009-06-01,0.47555603757977793,0,0
2009-07-01,0.29089598971922503,0,0
2009-08-01,0.17881401157914353,0,0
2009-09-01,0.13746880266952285,0,0
2009-10-01,0.08607744507078795,0,0
2009-11-01,0.0680697831099783,0,0
2009-12-01,0.06703753941480287,0,0
2010-01-01,0.06440407446199166,0,0
2010-02-01,0.039250334093908594,0,0
2010-03-01,0.04204885070721179,0,0
2010-04-01,0.04995511062474188,0,0
2010-05-01,0.04286687217255468,0,0
2010-06-01,0.026907755217293328,0,0
2010-07-01,0.01479972713493244,0,0
2010-08-01,0.03765500915909268,0,0
2010-09-01,0.02161698240142671,0,0
2010-10-01,0.01732855919406997,0,0
2010-11-01,0.019653466808802922,0,0
2010-12-01,0.024749833282189326,0,0
2011-01-01,0.03496148294679675,0,0
2011-02-01,0.034622674501726944,0,0
2011-03-01,0.028578381435616917,0,0
2011-04-01,0.035280569238569044,0,0
2011-05-01,0.037055223356973165,0,0
2011-06-01,0.021884089737629023,0,0
2011-07-01,0.035280569238569044,0,0
2011-08-01,0.05065589678145805,0,0
2011-09-01,0.05243055089986216,0,0
2011-10-01,0.10088558728996716,0,0
2011-11-01,0.11602495699381811,0,0
2011-12-01,0.17311320375735734,0,0
2012-01-01,0.10903734263322368,0,0
2012-02-01,0.058160958888761674,0,0
2012-03-01,0.017772535576490885,0,0
2012-04-01,0.014284812362205168,0,0
2012-05-01,0.015297543843686649,0,0
2012-06-01,0.015297543843686649,0,0
2012-07-01,0.028036296979220846,0,0
2012-08-01,0.02773375324538048,0,0
2012-09-01,0.03843400789154941,0,0
2012-10-01,0.04878510309844925,0,0
2012-11-01,0.04691084981290564,0,0
2012-12-01,0.04691084981290564,0,0
2013-01-01,0.047148095175636985,0,0
